,Sub,Run,TR,time,eachTime,imageTime
56,test,1,5,1.743034095998155,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
57,test,1,5,1.7775840660033282,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
58,test,1,5,1.8006298760010395,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
59,test,1,5,1.825674166000681,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
60,test,1,5,1.861019344010856,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
61,test,1,5,1.8945950600027572,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
62,test,1,5,1.9295319420052692,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
63,test,1,5,1.9500016149977455,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
64,test,1,5,1.9845492980093695,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
65,test,1,5,2.018311767009436,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
66,test,1,5,2.05180593499972,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
67,test,1,5,2.084816529008094,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
68,test,1,5,2.1040716160059674,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
69,test,1,5,2.1375711860018782,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
70,test,1,5,2.1711908290017163,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
71,test,1,5,2.2062710910104215,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
72,test,1,5,2.240358554001432,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
73,test,1,5,2.259648378996644,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
74,test,1,5,2.30165952500829,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
75,test,1,5,2.3213679180043982,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
76,test,1,5,2.356958554009907,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
77,test,1,5,2.3926480340014677,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
78,test,1,5,2.4142959809978493,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
79,test,1,5,2.450765686997329,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
80,test,1,5,2.4847733860078733,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
81,test,1,5,2.5181782430008752,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
82,test,1,5,2.5382397350040264,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
83,test,1,5,2.572758337002597,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
84,test,1,5,2.6063128700043308,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
85,test,1,5,2.6402858490037033,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
86,test,1,5,2.6601676020072773,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
87,test,1,5,2.6926757309993263,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
88,test,1,5,2.725386657999479,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
89,test,1,5,2.7595476470014546,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
90,test,1,5,2.793092902007629,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
91,test,1,5,2.815248551007244,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
92,test,1,5,2.8518958290078444,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
93,test,1,5,2.886237038008403,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
94,test,1,5,2.9204971230064984,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
95,test,1,5,2.9418043500045314,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
96,test,1,6,2.979758257002686,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
97,test,1,6,3.01884611400601,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
98,test,1,6,3.0431779860082315,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
99,test,1,6,3.06277637500898,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
100,test,1,6,3.1014137110032607,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
101,test,1,6,3.1354246940027224,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
102,test,1,6,3.1556184950022725,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
103,test,1,6,3.1921881370071787,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
104,test,1,6,3.225690306004253,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
105,test,1,6,3.249243614001898,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
106,test,1,6,3.2845845539995935,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
107,test,1,6,3.3205849649966694,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
108,test,1,6,3.353508503001649,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
109,test,1,6,3.372986722009955,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
110,test,1,6,3.408834204004961,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
111,test,1,6,3.4425005110097118,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
112,test,1,6,3.476082231005421,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
113,test,1,6,3.5097436770010972,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
114,test,1,6,3.5287721140048234,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
115,test,1,6,3.5615016969968565,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
116,test,1,6,3.5936706150096143,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
117,test,1,6,3.6269555909966584,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
118,test,1,6,3.659339514997555,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
119,test,1,6,3.680674667004496,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
120,test,1,6,3.718640211998718,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
121,test,1,6,3.7532523819972994,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
122,test,1,6,3.776764517009724,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
123,test,1,6,3.8110410009976476,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
124,test,1,6,3.844594391004648,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
125,test,1,6,3.878042602009373,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
126,test,1,6,3.8970931520016165,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
127,test,1,6,3.9364905130059924,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
128,test,1,6,3.9717894560017157,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
129,test,1,6,3.990916638998897,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
130,test,1,6,4.0262971140036825,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
131,test,1,6,4.0601920949993655,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
132,test,1,6,4.093591113007278,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
133,test,1,6,4.12746458100446,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
134,test,1,6,4.147430842000176,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
135,test,1,6,4.185434263999923,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
136,test,1,6,4.219833506009309,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
137,test,1,6,4.2440314580017,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
138,test,1,6,4.268594522000058,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
139,test,1,6,4.302524193000863,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
140,test,1,6,4.336532424000325,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
141,test,1,6,4.369632022004225,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
142,test,1,6,4.403386571997544,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
143,test,1,6,4.422774613005458,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
144,test,1,6,4.457071327997255,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
145,test,1,7,4.512833947999752,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
146,test,1,7,4.53617372699955,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
147,test,1,7,4.556844963997719,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
148,test,1,7,4.59139336500084,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
149,test,1,7,4.611758789003943,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
150,test,1,7,4.643803429004038,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
151,test,1,7,4.677015906010638,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
152,test,1,7,4.710262459004298,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
153,test,1,7,4.743005377997179,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
154,test,1,7,4.76298515900271,0.030927835051546393,carchair_exp_feedback/benchBed_96_5.png
155,test,1,7,4.796226317004766,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
156,test,1,7,4.836663132009562,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
157,test,1,7,4.856504123003106,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
158,test,1,7,4.891272717009997,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
159,test,1,7,4.926228933996754,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
160,test,1,7,4.961784026003443,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
161,test,1,7,4.980873501001042,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
162,test,1,7,5.018868080005632,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
163,test,1,7,5.0526084849989275,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
164,test,1,7,5.086135463003302,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
165,test,1,7,5.106086296000285,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
166,test,1,7,5.139926832009223,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
167,test,1,7,5.174771250007325,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
168,test,1,7,5.20874378400913,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
169,test,1,7,5.227706760997535,0.030927835051546393,carchair_exp_feedback/benchBed_97_5.png
170,test,1,7,5.260546976001933,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
171,test,1,7,5.302769198009628,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
172,test,1,7,5.322881347005023,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
173,test,1,7,5.358559692002018,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
174,test,1,7,5.392088457010686,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
175,test,1,7,5.425226728999405,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
176,test,1,7,5.444525119004538,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
177,test,1,7,5.4772344040102325,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
178,test,1,7,5.509968887010473,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
179,test,1,7,5.543683449010132,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
180,test,1,7,5.576903812005185,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
181,test,1,7,5.6095973620103905,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
182,test,1,7,5.6321740620041965,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
183,test,1,7,5.670025874002022,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
184,test,1,7,5.7035254549991805,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
185,test,1,7,5.723194521997357,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
186,test,1,7,5.7566132210049545,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
187,test,1,7,5.789960231006262,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
188,test,1,7,5.814573103998555,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
189,test,1,7,5.852789484008099,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
190,test,1,7,5.88750106599764,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
191,test,1,7,5.907311576011125,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
192,test,1,7,5.940979468010482,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
193,test,1,8,5.6449935073032975e-06,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
194,test,1,8,0.048164662992348894,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
195,test,1,8,0.07026145998679567,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
196,test,1,8,0.0961763079976663,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
197,test,1,8,0.13696522598911542,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
198,test,1,8,0.15903228799288627,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
199,test,1,8,0.19822975499846507,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
200,test,1,8,0.22204710698861163,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
201,test,1,8,0.26086748999659903,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
202,test,1,8,0.28506822799681686,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
203,test,1,8,0.30966097000055015,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
204,test,1,8,0.35438131699629594,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
205,test,1,8,0.37684123098733835,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
206,test,1,8,0.4031345409894129,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
207,test,1,8,0.4440224389982177,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
208,test,1,8,0.4709073220001301,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
209,test,1,8,0.4970224509888794,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
210,test,1,8,0.5367547599889804,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
211,test,1,8,0.5578386309935013,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
212,test,1,8,0.6040484479890438,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
213,test,1,8,0.630192200987949,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
214,test,1,8,0.6548024009971414,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
215,test,1,8,0.6934137939970242,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
216,test,1,8,0.7202647099911701,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
217,test,1,8,0.7448299919924466,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
218,test,1,8,0.7868540689960355,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
219,test,1,8,0.8090560329874279,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
220,test,1,8,0.8380620609968901,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
221,test,1,8,0.8814542869949946,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
222,test,1,8,0.906911019992549,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
223,test,1,8,0.929234525989159,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
224,test,1,8,0.9767211180005688,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
225,test,1,8,1.0033294339955319,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
226,test,1,8,1.0292197579983622,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
227,test,1,8,1.0539587569946889,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
228,test,1,8,1.0978806700004498,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
229,test,1,8,1.122662115987623,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
230,test,1,8,1.1492927209910704,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
231,test,1,8,1.1885315089893993,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
232,test,1,8,1.2159856209909776,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
233,test,1,8,1.2416705439973157,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
234,test,1,8,1.2843619839986786,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
235,test,1,8,1.3075444279966177,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
236,test,1,8,1.3364803129952634,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
237,test,1,8,1.3616866809898056,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
238,test,1,8,1.404332098987652,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
239,test,1,8,1.4259538349870127,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
240,test,1,8,1.4548177179967752,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
241,test,1,8,1.486015990987653,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
242,test,1,9,1.5158488849992864,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
243,test,1,9,1.5610119209886761,0.030927835051546393,carchair_exp_feedback/bedTable_13_5.png
244,test,1,9,1.5881055099889636,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
245,test,1,9,1.6371771309932228,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
246,test,1,9,1.6678084640007,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
247,test,1,9,1.6919248839985812,0.030927835051546393,carchair_exp_feedback/bedTable_12_5.png
248,test,1,9,1.714709274994675,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
249,test,1,9,1.7426319959922694,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
250,test,1,9,1.7662079839938087,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
251,test,1,9,1.8054880290001165,0.030927835051546393,carchair_exp_feedback/bedTable_11_5.png
252,test,1,9,1.8278544439963298,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
253,test,1,9,1.8728254689922323,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
254,test,1,9,1.8944878079928458,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
255,test,1,9,1.9199230709928088,0.030927835051546393,carchair_exp_feedback/bedTable_10_5.png
256,test,1,9,1.9610666209919145,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
257,test,1,9,1.993396510995808,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
258,test,1,9,2.020457140999497,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
259,test,1,9,2.046240489988122,0.030927835051546393,carchair_exp_feedback/bedTable_9_5.png
260,test,1,9,2.087966431994573,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
261,test,1,9,2.1206078219984192,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
262,test,1,9,2.142565164991538,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
263,test,1,9,2.1656041940004798,0.030927835051546393,carchair_exp_feedback/bedTable_8_5.png
264,test,1,9,2.203453769994667,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
265,test,1,9,2.2292693429917563,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
266,test,1,9,2.269930040987674,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
267,test,1,9,2.2925178890000097,0.030927835051546393,carchair_exp_feedback/bedTable_7_5.png
268,test,1,9,2.329820839993772,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
269,test,1,9,2.354219248998561,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
270,test,1,9,2.392634393996559,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
271,test,1,9,2.4179347429890186,0.030927835051546393,carchair_exp_feedback/bedTable_6_5.png
272,test,1,9,2.4543473269877722,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
273,test,1,9,2.482004285993753,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
274,test,1,9,2.510231247986667,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
275,test,1,9,2.5375276869890513,0.030927835051546393,carchair_exp_feedback/bedTable_5_5.png
276,test,1,9,2.5839893509983085,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
277,test,1,9,2.617749480996281,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
278,test,1,9,2.640428061989951,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
279,test,1,9,2.663553285994567,0.030927835051546393,carchair_exp_feedback/bedTable_4_5.png
280,test,1,9,2.7042243119940395,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
281,test,1,9,2.728139133992954,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
282,test,1,9,2.7654493619920686,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
283,test,1,9,2.7882548499910627,0.030927835051546393,carchair_exp_feedback/bedTable_3_5.png
284,test,1,9,2.827470968986745,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
285,test,1,9,2.8552345579955727,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
286,test,1,9,2.877241153997602,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
287,test,1,9,2.9177579659881303,0.030927835051546393,carchair_exp_feedback/bedTable_2_5.png
288,test,1,9,2.939457565997145,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
289,test,1,9,2.9917625179950846,0.030927835051546393,carchair_exp_feedback/bedTable_1_5.png
290,test,1,10,3.0183933799999068,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
291,test,1,10,3.0443570589995943,0.030927835051546393,carchair_exp_feedback/benchBed_99_5.png
292,test,1,10,3.0660849989944836,0.030927835051546393,carchair_exp_feedback/benchBed_98_5.png
