,Sub,Run,TR,Onset,Item,Change,CorrResp,Resp,RT,Acc,image_on,button_on,button_off
77,test,1,77,115.5,D,0.0,,,,,115.47254083400185,116.51037863999954,
78,test,1,78,117.0,,0,,,,,,,117.40807424800005
79,test,1,79,118.5,,0,,,,,,,
80,test,1,80,120.0,,0,,,,,,,
81,test,1,81,121.5,C,0.0,,,,,121.47350271100004,122.51079861698963,
82,test,1,82,123.0,,0,,,,,,,123.40812153198931
83,test,1,83,124.5,,0,,,,,,,
84,test,1,84,126.0,,0,,,,,,,
85,test,1,85,127.5,D,0.0,,,,,127.47511479599052,128.51052284699108,
86,test,1,86,129.0,,0,,,,,,,129.4113193249941
87,test,1,87,130.5,C,0.0,,,,,130.51294240300194,131.5428595859994,
88,test,1,88,132.0,,0,,,,,,,132.4262006659992
89,test,1,89,133.5,,0,,,,,,,
90,test,1,90,135.0,A,0.0,,,,,134.98250990899396,136.02166800000123,
91,test,1,91,136.5,,0,,,,,,,136.91744701399875
92,test,1,92,138.0,,0,,,,,,,
93,test,1,93,139.5,B,0.0,,,,,139.48426389700035,140.51566255900252,
94,test,1,94,141.0,,0,,,,,,,141.41021915199235
95,test,1,95,142.5,,0,,,,,,,
96,test,1,96,144.0,,0,,,,,,,
97,test,1,97,145.5,D,0.0,,,,,145.49831722899398,146.52854274200217,
98,test,1,98,147.0,,0,,,,,,,147.4258153789997
99,test,1,99,148.5,,0,,,,,,,
100,test,1,100,150.0,A,0.0,,,,,150.01252819299407,151.02580348298943,
101,test,1,101,151.5,,0,,,,,,,151.92516435099242
102,test,1,102,153.0,,0,,,,,,,
103,test,1,103,154.5,B,0.0,,,,,154.51193466800032,155.5237235629902,
104,test,1,104,156.0,,0,,,,,,,156.4249893489905
105,test,1,105,157.5,,0,,,,,,,
106,test,1,106,159.0,A,0.0,,,,,158.9846505059977,160.02167196400114,
107,test,1,107,160.5,,0,,,,,,,160.9131704199972
108,test,1,108,162.0,,0,,,,,,,
109,test,1,109,163.5,B,0.0,,,,,163.51256544399075,164.54110203099845,
110,test,1,110,165.0,,0,,,,,,,165.44347022598959
111,test,1,111,166.5,D,0.0,,,,,166.48064120199706,167.51326423700084,
112,test,1,112,168.0,,0,,,,,,,168.42703245198936
113,test,1,113,169.5,,0,,,,,,,
114,test,1,114,171.0,C,0.0,,,,,170.97769918899576,172.02129444800084,
115,test,1,115,172.5,,0,,,,,,,172.9105028579943
116,test,1,116,174.0,,0,,,,,,,
117,test,1,117,175.5,D,0.0,,,,,175.50947710400214,176.51893705499242,
118,test,1,118,177.0,,0,,,,,,,177.42739357499522
119,test,1,119,178.5,B,0.0,,,,,178.50026510999305,179.5139722259919,
120,test,1,120,180.0,,0,,,,,,,180.42198652599473
121,test,1,121,181.5,,0,,,,,,,
122,test,1,122,183.0,A,0.0,,,,,183.01275166698906,184.0381287229975,
123,test,1,123,184.5,,0,,,,,,,184.92572537899832
124,test,1,124,186.0,C,0.0,,,,,185.99976889199752,187.01877667299414,
125,test,1,125,187.5,,0,,,,,,,187.9232517569908
126,test,1,126,189.0,,0,,,,,,,
127,test,1,127,190.5,,0,,,,,,,
128,test,1,128,192.0,D,0.0,,,,,191.97533173799457,193.02494003699394,
129,test,1,129,193.5,,0,,,,,,,193.90840878699964
130,test,1,130,195.0,B,0.0,,,,,194.97488889899978,196.00798807799583,
131,test,1,131,196.5,,0,,,,,,,196.91454394398897
132,test,1,132,198.0,,0,,,,,,,
133,test,1,133,199.5,C,0.0,,,,,199.47933778399602,200.5250645549968,
134,test,1,134,201.0,,0,,,,,,,201.42531001499447
135,test,1,135,202.5,,0,,,,,,,
136,test,1,136,204.0,,0,,,,,,,
137,test,1,137,205.5,A,0.0,,,,,205.5100916879892,206.5354819159984,
138,test,1,138,207.0,,0,,,,,,,207.4224217209994
